,"VALEO","Диск сцепления","809534",,,1,1,"7801,93","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Диск сцепления","809542",,,1,1,"4624,44","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Диск сцепления","809550",,,1,1,"10148,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Диск сцепления","809551",,,1,1,"4266,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Диск сцепления","809570",,,1,1,"8942,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Диск сцепления","809583",,,1,1,"6694,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Диск сцепления","809674",,,1,1,"6405,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Диск сцепления","809726",,,1,1,"2738,90","1","1","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Диск сцепления","809775",,,1,1,"4173,64","6","6","ликвидация",,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Диск сцепления","809776",,,1,1,"1572,75","5","5",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Диск сцепления","809779",,,1,1,"1940,76","3","3",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Диск сцепления","829319",,,1,1,"6569,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Диск сцепления","829321",,,1,1,"4858,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Диск сцепления","829324",,,1,1,"7688,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"AISIN","Диск сцепления","DM916",,,5,1,"8411,02","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"AISIN","Диск сцепления","DN039",,,5,1,"4106,69","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"AISIN","Диск сцепления","DN064",,,5,1,"4952,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"AISIN","Диск сцепления","DN073",,,5,1,"3180,14","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"AISIN","Диск сцепления","DS036",,,5,1,"7497,88","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"AISIN","Диск сцепления","DT024V",,,5,1,"3022,19","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"AISIN","Диск сцепления","DT063V",,,5,1,"5768,88","3","3",,,,,,,,,,,,,,,,,,,,,,,
,"AISIN","Диск сцепления","DT129V",,,5,1,"3343,15","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"AISIN","Диск сцепления","DT144U",,,5,1,"28734,63","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"KRAFTTECH","Комплект сцепления","W00185G",,,3,1,"4500,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"KRAFTTECH","Комплект сцепления","W00210B9",,,3,1,"7500,00","1","1","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"KRAFTTECH","Комплект сцепления","W00215E",,,3,1,"5650,00","1","1","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"KRAFTTECH","Комплект сцепления","W00235D9",,,3,1,"8549,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"KRAFTTECH","Комплект сцепления","W00235I",,,3,1,"7999,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"KRAFTTECH","Комплект сцепления","W01180E",,,3,1,"4499,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"KRAFTTECH","Комплект сцепления","W01240J",,,3,1,"7300,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"KRAFTTECH","Комплект сцепления","W01255B",,,3,1,"10999,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"KRAFTTECH","Комплект сцепления","W01255D9",,,3,1,"12999,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"KRAFTTECH","Комплект сцепления","W03220G",,,3,1,"6999,00","10","10",,,,,,,,,,,,,,,,,,,,,,,
,"KRAFTTECH","Комплект сцепления","W03225I9",,,3,1,"7999,00","3","3",,,,,,,,,,,,,,,,,,,,,,,
,"KRAFTTECH","Комплект сцепления","W03228J",,,3,1,"8399,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"KRAFTTECH","Комплект сцепления","W04215J",,,3,1,"5499,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"KRAFTTECH","Комплект сцепления","W05240B",,,3,1,"6499,00","1","1","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"KRAFTTECH","Комплект сцепления","W06200A",,,3,1,"6499,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"KRAFTTECH","Комплект сцепления","W07200E",,,3,1,"5199,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"KRAFTTECH","Комплект сцепления","W08200A9",,,3,1,"5937,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"KRAFTTECH","Комплект сцепления","W08200C",,,3,1,"5555,00","3","3",,,,,,,,,,,,,,,,,,,,,,,
,"KRAFTTECH","Комплект сцепления","W08240I",,,3,1,"8999,00","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"KRAFTTECH","Комплект сцепления","W10200E",,,3,1,"4999,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"KRAFTTECH","Комплект сцепления","W11190A9",,,3,1,"4750,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"KRAFTTECH","Комплект сцепления","W14200D",,,3,1,"5999,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"KRAFTTECH","Комплект сцепления","W14215F9",,,3,1,"6999,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"KRAFTTECH","Комплект сцепления","W15215A",,,3,1,"6200,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"KRAFTTECH","Комплект сцепления","W18200C",,,3,1,"5699,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"KRAFTTECH","Комплект сцепления","W18200G",,,3,1,"3180,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"KRAFTTECH","Комплект сцепления","W19200D",,,3,1,"4999,00","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"KRAFTTECH","Комплект сцепления","W19200I9",,,3,1,"5999,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"KRAFTTECH","Комплект сцепления","W20200B9",,,3,1,"4750,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"KRAFTTECH","Комплект сцепления","W20200F",,,3,1,"5500,00","4","4",,,,,,,,,,,,,,,,,,,,,,,
,"KRAFTTECH","Комплект сцепления","W21200C9",,,3,1,"5100,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"KRAFTTECH","Комплект сцепления","W21200J",,,3,1,"6030,00","7","7",,,,,,,,,,,,,,,,,,,,,,,
,"KRAFTTECH","Комплект сцепления","W28200I",,,10,1,"11399,00","5","5",,,,,,,,,,,,,,,,,,,,,,,
,"KRAFTTECH","Комплект сцепления","W31200D",,,1,1,"6400,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"KRAFTTECH","Комплект сцепления","W31200I9",,,3,1,"4399,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"WESTLAKE","Комплект сцепления","WCP012",,,5,1,"4548,39","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"WESTLAKE","Комплект сцепления","WCP029",,,5,1,"4548,85","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"WESTLAKE","Комплект сцепления","WCP033",,,5,1,"6368,53","4","4",,,,,,,,,,,,,,,,,,,,,,,
,"WESTLAKE","Комплект сцепления","WCP036",,,5,1,"4290,32","4","4",,,,,,,,,,,,,,,,,,,,,,,
,"WESTLAKE","Комплект сцепления","WCV029",,,1,1,"4999,00","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"WESTLAKE","Комплект сцепления (с подшипником)","WDW001",,,5,1,"2891,90","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"WESTLAKE","Комплект сцепления","WDW002",,,5,1,"3900,60","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"WESTLAKE","Комплект сцепления (без подшипника)","WFD036",,,5,1,"6381,01","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"WESTLAKE","Комплект сцепления (без подшипника)","WFD039",,,5,1,"4999,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"WESTLAKE","Комплект сцепления","WHO010",,,5,1,"7274,54","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"WESTLAKE","Комплект сцепления","WHY003",,,5,1,"3649,43","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"WESTLAKE","Комплект сцепления","WHY014",,,5,1,"5145,98","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"WESTLAKE","Комплект сцепления","WKI009",,,5,1,"5041,25","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"WESTLAKE","Комплект сцепления","WLD001A",,,5,1,"2664,29","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"WESTLAKE","Комплект сцепления","WLD003A",,,5,1,"2640,09","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"WESTLAKE","Комплект сцепления","WLD005",,,5,1,"2923,67","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"WESTLAKE","Комплект сцепления (без подшипника)","WMB007K",,,5,1,"7558,10","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"WESTLAKE","Комплект сцепления","WMT012",,,5,1,"5502,75","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"WESTLAKE","Комплект сцепления","WMT013",,,5,1,"15629,44","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"WESTLAKE","Комплект сцепления","WMT016",,,5,1,"9047,50","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"WESTLAKE","Комплект сцепления","WMT044",,,1,1,"7816,92","3","3",,,,,,,,,,,,,,,,,,,,,,,
,"WESTLAKE","Комплект сцепления","WMZ010",,,5,1,"8066,95","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"WESTLAKE","Комплект сцепления","WMZ012",,,1,1,"8164,20","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"WESTLAKE","Комплект сцепления","WMZ017",,,1,1,"8076,59","2","2","ликвидация",,,,,,,,,,,,,,,,,,,,,,
,"WESTLAKE","Комплект сцепления","WNS012",,,5,1,"4797,65","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"WESTLAKE","Комплект сцепления","WNS033",,,5,1,"9940,67","3","3",,,,,,,,,,,,,,,,,,,,,,,
,"WESTLAKE","Комплект сцепления","WNS034",,,5,1,"10232,12","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"WESTLAKE","Комплект сцепления (без подшипника)","WNS059",,,1,1,"6786,46","4","4","ликвидация",,,,,,,,,,,,,,,,,,,,,,
,"WESTLAKE","Комплект сцепления (с гидравлическим подшипником)","WNS101CSC",,,1,1,"5171,91","3","3",,,,,,,,,,,,,,,,,,,,,,,
,"WESTLAKE","Комплект сцепления (без подшипника)","WOV007",,,5,1,"4569,55","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"WESTLAKE","Комплект сцепления","WRN013",,,5,1,"4198,70","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"WESTLAKE","Комплект сцепления (без подшипника)","WRN020",,,5,1,"3733,95","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"WESTLAKE","Комплект сцепления","WSB002",,,5,1,"7913,71","4","4",,,,,,,,,,,,,,,,,,,,,,,
,"WESTLAKE","Комплект сцепления","WTY001",,,5,1,"4674,23","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"WESTLAKE","Комплект сцепления","WTY057",,,5,1,"5674,38","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"WESTLAKE","Комплект сцепления","WTY064",,,1,1,"12440,93","2","2","ликвидация",,,,,,,,,,,,,,,,,,,,,,
,"WESTLAKE","Комплект сцепления (без подшипника)","WVW004",,,5,1,"5780,43","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"WESTLAKE","Комплект сцепления","WVW017",,,5,1,"5983,31","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"WESTLAKE","Комплект сцепления","WVW030",,,1,1,"5863,51","4","4",,,,,,,,,,,,,,,,,,,,,,,
,"WESTLAKE","Комплект сцепления","WVW101ZT",,,1,1,"6564,14","4","4",,,,,,,,,,,,,,,,,,,,,,,
,"KORMAX","Комплект сцепления","SKDW033",,,4,1,"3546,18","9","9",,,,,,,,,,,,,,,,,,,,,,,
,"KORMAX","Комплект сцепления","SKDW035",,,4,1,"4655,90","17","17",,,,,,,,,,,,,,,,,,,,,,,
,"KORMAX","Комплект сцепления","SKDW040",,,4,1,"6919,59","6","6",,,,,,,,,,,,,,,,,,,,,,,
,"KORMAX","Комплект сцепления","SKDW113",,,4,1,"5737,07","5","5",,,,,,,,,,,,,,,,,,,,,,,
,"KORMAX","Комплект сцепления","SKDW151",,,4,1,"6272,47","3","3",,,,,,,,,,,,,,,,,,,,,,,
,"KORMAX","Комплект сцепления","SKDW241",,,4,1,"5891,60","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"KORMAX","Комплект сцепления с гидравлическим подшипником","SKDW357",,,4,1,"10239,03","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"KORMAX","Комплект сцепления с гидравлическим подшипником","SKDW358",,,4,1,"7000,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"KORMAX","Комплект сцепления","SKHD011",,,4,1,"7120,08","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"KORMAX","Комплект сцепления","SKHD071",,,4,1,"5726,56","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"KORMAX","Комплект сцепления (без подшипника)","SKHD074",,,4,1,"7822,10","7","7",,,,,,,,,,,,,,,,,,,,,,,
,"KORMAX","Комплект сцепления","SKHD178",,,4,1,"8725,40","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"KORMAX","Комплект сцепления","SKHD285",,,4,1,"4999,01","100","100",,,,,,,,,,,,,,,,,,,,,,,
,"KORMAX","Комплект сцепления","SKHD325",,,4,1,"12128,19","9","9",,,,,,,,,,,,,,,,,,,,,,,
,"KORMAX","Комплект сцепления","SKHD371",,,4,1,"7046,03","3","3",,,,,,,,,,,,,,,,,,,,,,,
,"KORMAX","Комплект сцепления","SKHO058",,,1,1,"3928,49","2","2","ликвидация",,,,,,,,,,,,,,,,,,,,,,
,"KORMAX","Комплект сцепления","SKHO060",,,1,1,"3436,31","3","3","ликвидация",,,,,,,,,,,,,,,,,,,,,,
,"KORMAX","Комплект сцепления","SKKI016",,,4,1,"5571,50","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"KORMAX","Комплект сцепления","SKKI021",,,4,1,"5173,72","3","3",,,,,,,,,,,,,,,,,,,,,,,
,"KORMAX","Комплект сцепления","SKKI284",,,1,1,"5814,90","2","2","ликвидация",,,,,,,,,,,,,,,,,,,,,,
,"KORMAX","Комплект сцепления","SKKI355",,,4,1,"9013,84","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"KORMAX","Комплект сцепления","SKMB046",,,4,1,"6061,49","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"KORMAX","Комплект сцепления","SKMB049",,,1,1,"3887,34","1","1","ликвидация",,,,,,,,,,,,,,,,,,,,,,
,"KORMAX","Комплект сцепления","SKMB050",,,4,1,"5077,01","6","6",".",,,,,,,,,,,,,,,,,,,,,,
,"KORMAX","Комплект сцепления","SKMZ272",,,4,1,"7279,80","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"KORMAX","Комплект сцепления","SKNS052",,,4,1,"4488,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"KORMAX","Комплект сцепления","SKRN258",,,4,1,"4811,38","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"KORMAX","Комплект сцепления","SKTY043",,,4,1,"5545,98","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"LUK","Комплект сцепления","602000100",,,1,1,"35335,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"LUK","Комплект сцепления","620108000",,,1,1,"5739,98","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"LUK","Комплект сцепления","620306200",,,1,1,"10880,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"LUK","Комплект сцепления","620316600",,,1,1,"4042,20","3","3",,,,,,,,,,,,,,,,,,,,,,,
,"LUK","Комплект сцепления","620316900",,,1,1,"10476,47","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"LUK","Комплект сцепления","620323400",,,1,1,"14065,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"LUK","Комплект сцепления","620326800",,,1,1,"7765,05","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"LUK","Комплект сцепления","620331900",,,1,1,"4387,64","5","5",,,,,,,,,,,,,,,,,,,,,,,
,"LUK","Сцепление в сборе","620342709",,,1,1,"4880,87","3","3",,,,,,,,,,,,,,,,,,,,,,,
,"LUK","Комплект сцепления","622062300",,,1,1,"7245,47","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"LUK","Комплект сцепления","622315300",,,1,1,"7565,85","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"LUK","Комплект сцепления","622347809",,,1,1,"8133,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"LUK","Комплект сцепления","623341433",,,1,1,"36161,98","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"LUK","Комплект сцепления","623354300",,,1,1,"14572,68","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"LUK","Комплект сцепления","624309700",,,1,1,"5857,00","12","12",,,,,,,,,,,,,,,,,,,,,,,
,"LUK","Комплект сцепления","624317809",,,1,1,"16499,65","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"LUK","Комплект сцепления","625233909",,,1,1,"5866,93","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"LUK","Комплект сцепления","628313300",,,1,1,"20587,76","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления","003495",,,1,1,"4455,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления","009236",,,1,1,"7115,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления","009267",,,1,1,"8886,90","5","5",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления (без подшипника)","786029",,,1,1,"9958,00","4","4",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления","801035",,,1,1,"7563,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления","801122",,,1,1,"3610,40","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления","801258",,,1,1,"10006,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления","801502",,,1,1,"6882,00","6","6",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления","801514",,,1,1,"9120,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления","801627",,,1,1,"8673,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления","801656",,,1,1,"8917,00","3","3",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления","801930",,,1,1,"8413,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления","801962",,,1,1,"8840,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Цилиндр сцепления (главный)","804905",,,1,1,"7809,65","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления","821071",,,1,1,"5575,00","8","8",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления","821098",,,1,1,"6303,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления","821099",,,1,1,"7170,00","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления","821123",,,1,1,"11203,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления","821178",,,1,1,"27001,25","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления","821183",,,1,1,"9752,33","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления","821300",,,1,1,"9368,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления","821340",,,1,1,"6623,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления","821384",,,1,1,"7667,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления","821411",,,1,1,"7260,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления","821412",,,1,1,"5065,00","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления (без подшипника)","821494",,,1,1,"12999,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления","826030",,,1,1,"7523,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления (без центрального выключателя)","826207",,,1,1,"11413,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления","826211",,,1,1,"6213,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления (взамен 826212)","826213",,,1,1,"6213,00","4","4","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления","826222",,,1,1,"3923,61","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления","826239",,,1,1,"11396,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления","826245",,,1,1,"5769,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления","826298",,,1,1,"5712,80","1","1","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления (без центрального выключателя)","826303",,,1,1,"6371,00","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления","826326",,,1,1,"11908,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления (без подшипника)","826328",,,1,1,"10538,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления","826358",,,1,1,"6608,00","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления (без подшипника)","826378",,,1,1,"16025,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления","826404",,,1,1,"7513,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления (без подшипника)","826411",,,1,1,"25868,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления","826417",,,1,1,"7003,00","3","3",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления","826419",,,1,1,"10377,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления","826426",,,1,1,"7425,00","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления","826474",,,1,1,"6012,28","5","5",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления","826562",,,1,1,"12658,43","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления","826568",,,1,1,"6823,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления","826577",,,1,1,"5697,00","6","6",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления","826690",,,1,1,"7842,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления","826696",,,1,1,"12160,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления (без центрального выключателя)","826698",,,1,1,"10058,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления","826728",,,1,1,"6799,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления","826729",,,1,1,"17624,00","1","1","NEW ",,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления","826742",,,1,1,"7292,00","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления (без центрального выключателя)","826743",,,1,1,"11446,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления","826785",,,1,1,"10901,21","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления (без центрального выключателя)","826787",,,1,1,"6449,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления","826788",,,1,1,"8279,18","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления","826809",,,1,1,"23688,78","1","1","ликвидация",,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Комплект сцепления","826812",,,1,1,"7014,32","1","1",,,,,,,,,,,,,,,,,,,,,,,
