"Компания Юником",,,,,,
"филиал г. Екатеринбург ; клиент: АВТОДОК ЕКБ",,,,,,
"05.12.2022",,,,,,
"Код","Торговая марка","Номер производителя","Наименование","Цена, руб.","Ост, не менее, шт.","Кратность отгрузки"
"1731739","NGK","CR8E","Свеча зажигания NGK 1275","740,1",5,1
"1731761","NGK","CR8EH9","Свеча зажигания NGK 5666","1 072,76",8,1
"1731197","NGK","CR8EIX","Свеча зажигания NGK 4218","1 220,67",2,1
"1731767","NGK","CR8EK","Свеча зажигания NGK 3478","1 009,32",4,1
"1731743","NGK","CR9E","Свеча зажигания NGK 6263","815,27",10,1
"1731772","NGK","CR9EH9","Свеча зажигания NGK 7502","1 072,76",10,1
"1731684","NGK","DCPR8EIX","Свеча зажигания NGK 6546","1 118,21",3,1
"1731634","NGK","DF6H11A","Свеча зажигания NGK 2302","1 940,77",3,1
"1731376","NGK","DIFR6C11","Свеча зажигания NGK 1312","1 795,86",10,1
"1731158","NGK","DILFR5A11","Свеча зажигания NGK 93759","1 712,7",8,1
"1731351","NGK","DILFR6A11","Свеча зажигания NGK 97362","1 206,48",2,1
"1731400","NGK","DILKAR6A11","Свеча зажигания NGK 9029","2 210,56",4,1
"1731286","NGK","DILKAR7B11","Свеча зажигания NGK 1406","2 247,29",4,1
"1731390","NGK","DILKAR7C9H","Свеча зажигания NGK 91215","2 159,78",4,1
"1738346","NGK","DILKAR7D11H","Свеча зажигания NGK 90565","2 330,44",50,1
"1735163","NGK","DILKAR7E11HS","Свеча зажигания NGK 97439","4 086,6",4,1
"1751903","NGK","DILKAR8A8","Свеча зажигания NGK 93026","2 889,25",4,1
"1751902","NGK","DILKR6A11","Свеча зажигания NGK 97319","2 511,41",10,1
"1731263","NGK","DILZKAR7C11S","Свеча зажигания NGK 90137","2 976,16",5,1
"1731586","NGK","DPR6EB9","Свеча зажигания NGK 3108","451,16",10,1
"1731744","NGK","DPR8EA9","Свеча зажигания NGK 4929","352,39",10,1
"1731766","NGK","DPR9EA9","Свеча зажигания NGK 5329","377,78",1,1
"1731749","NGK","DR8EA","Свеча зажигания NGK 7162","350,51",10,1
"1731858","NGK","ER9EH","Свеча зажигания NGK 5869","1 870,83",7,1
"1731161","NGK","FR5EI","Свеча зажигания NGK 1313","1 602,02",6,1
"1731569","NGK","HB6AIX11P","Свеча зажигания NGK 5703","1 428,27",4,1
"1731380","NGK","HB6BIX11P","Свеча зажигания NGK 5705","1 499,69",4,1
"1731682","NGK","IFR5D10","Свеча зажигания NGK 4696","865,25",4,1
"1731461","NGK","IFR5J11","Свеча зажигания NGK 7418","1 505,72",3,1
"1731295","NGK","IFR5N10","Свеча зажигания NGK 7866","1 408,94",4,1
"1731173","NGK","IFR6J11","Свеча зажигания NGK 7658","1 210,77",6,1
"1731310","NGK","IFR6T11","Свеча зажигания NGK 4589","1 176,72",20,1
"1731406","NGK","IFR7X7G","Свеча зажигания NGK 91039","1 806,55",6,1
"1731375","NGK","IGR6A11","Свеча зажигания NGK 5743","1 165,22",4,1
"1731396","NGK","IKR6G11","Свеча зажигания NGK 7980","1 341,55",4,1
"1731179","NGK","IKR7D","Свеча зажигания NGK 4759","1 939,26",4,1
"1731315","NGK","ILFR5T11","Свеча зажигания NGK 96779","1 597,86",10,1
"1731449","NGK","ILFR6B","Свеча зажигания NGK 6481","1 386,77",2,1
"1731177","NGK","ILFR6T11","Свеча зажигания NGK 4904","1 654,32",10,1
"1731363","NGK","ILFR7H","Свеча зажигания NGK 5245","1 667,95",4,1
"1731308","NGK","ILKAR7B11","Свеча зажигания NGK 4912","1 426,59",10,1
"1731323","NGK","ILKAR7L11","Свеча зажигания NGK 94124","2 048,06",4,1
"1731450","NGK","ILKAR8H6","Свеча зажигания NGK 96024","1 780,36",10,1
"1731371","NGK","ILKR7B8","Свеча зажигания NGK 1989","2 201,66",20,1
"1731229","NGK","ILTR5A13G","Свеча зажигания NGK 3811","1 420,85",6,1
"1731408","NGK","ILTR5D","Свеча зажигания NGK 5476","1 287,24",10,1
"1731325","NGK","ILTR6A8G","Свеча зажигания NGK 3787","1 875,56",10,1
"1731100","NGK","ILZFR6D11","Свеча зажигания NGK 1208","1 386,4",10,1
"1731348","NGK","ILZKAR7A10","Свеча зажигания NGK 6043","1 167,21",5,1
"1731090","NGK","ILZKR7A","Свеча зажигания NGK 1961","1 718,64",10,1
"1731249","NGK","ILZKR7B11GS","Свеча зажигания NGK 7960","2 610,63",2,1
"1731218","NGK","ITR6F13","Свеча зажигания NGK 4477","1 129,59",10,1
"1731369","NGK","IZFR5B","Свеча зажигания NGK 4080","1 709,53",4,1
"1731261","NGK","IZFR6K11","Свеча зажигания NGK 6994","1 600,24",10,1
"1731254","NGK","IZFR6K13","Свеча зажигания NGK 6774","1 752,3",8,1
"1731618","NGK","KR8AI","Свеча зажигания NGK 5477","2 338,38",9,1
"1731633","NGK","LFR5AGP","Свеча зажигания NGK 5018","625,21",4,1
"1731393","NGK","LFR5AIX11","Свеча зажигания NGK 4469","1 193,35",8,1
"1731584","NGK","LFR6A11","Свеча зажигания NGK 3672","547,07",8,1
"1731479","NGK","LFR6AIX11","Свеча зажигания NGK 6619","1 299,28",20,1
"1731627","NGK","LFR6AIX11P","Свеча зажигания NGK 1005","1 238,49",1,1
"1731154","NGK","LFR6C11","Свеча зажигания NGK 5788","507,7",2,1
"1731645","NGK","LFR6CGP","Свеча зажигания NGK 1483","644,9",8,1
"1731484","NGK","LFR6D","Свеча зажигания NGK 4704","880,92",8,1
"1731303","NGK","LKR6D10E","Свеча зажигания NGK 96569","521,92",1,1
"1732227","NGK","LMAR8AI8","Свеча зажигания NGK 92288","1 865,34",1,1
"1731353","NGK","LZFR5BI11","Свеча зажигания NGK 93298","1 827,97",3,1
"1731386","NGK","LZKAR6AP11","Свеча зажигания NGK 6643","1 541,43",4,1
"1752304","NGK","LZKAR7A","Свеча зажигания NGK 6799","602,36",10,1
"1731271","NGK","LZKR6B10E","Свеча зажигания NGK 1578","608,42",50,1
"1731023","NGK","PFR5G11","Свеча зажигания NGK 2647","1 246,15",4,1
"1731277","NGK","PFR5N11","Свеча зажигания NGK 5838","1 269,68",10,1
"1731345","NGK","PFR5R11","Свеча зажигания NGK 4292","806,9",2,1
"1731025","NGK","PFR6B","Свеча зажигания NGK 3500","1 188,9",10,1
"1731359","NGK","PFR6J","Свеча зажигания NGK 2645","1 834,56",2,1
"1731072","NGK","PFR6Q","Свеча зажигания NGK 6458","1 133,35",4,1
"1731763","NGK","PFR7AB","Свеча зажигания NGK 93322",2 254,9,1
"1731078","NGK","PFR7Q","Свеча зажигания NGK 7963","1 215,41",6,1
"1731070","NGK","PFR7S8EG","Свеча зажигания NGK 1675","1 305,81",10,1
"1731082","NGK","PFR7WT","Свеча зажигания NGK 6840","1 486,03",10,1
"1731160","NGK","PLFR5A11","Свеча зажигания NGK 6240","1 340,96",10,1
"1731455","NGK","PLFR6A11","Свеча зажигания NGK 7654",1 029,10,1
"1731270","NGK","PLKR7A","Свеча зажигания NGK 4288","1 268,19",10,1
"1731344","NGK","PLKR7B8E","Свеча зажигания NGK 94716","1 146,72",10,1
"1731387","NGK","PLZKAR6A11","Свеча зажигания NGK 5118","1 340,46",8,1
"1731073","NGK","PZFR5N11T","Свеча зажигания NGK 7742","1 536,98",4,1
"1731328","NGK","PZFR6F","Свеча зажигания NGK 7550","1 677,75",3,1
"1752315","NGK","PZKER7B8EGS","Свеча зажигания NGK 93231","1 868,33",10,1
"1731336","NGK","RE9BT","Свеча зажигания NGK 6701","5 935,96",4,1
"1731454","NGK","SIFR6A11","Свеча зажигания NGK 0127","1 757,94",4,1
"1731453","NGK","SILFR6A","Свеча зажигания NGK 7913","1 541,43",4,1
"1731206","NGK","SILFR6A11","Свеча зажигания NGK 5468","1 545,39",4,1
"1731326","NGK","SILTR6A7G","Свеча зажигания NGK 95369","1 912,18",3,1
"1731448","NGK","SILZKAR7B11","Свеча зажигания NGK 93482","1 631,52",6,1
"1731274","NGK","SILZKR7B11","Свеча зажигания NGK 9723","1 324,92",10,1
"1731123","NGK","TR5","Свеча зажигания NGK 2238","362,65",8,1
"1731110","NGK","TR55","Свеча зажигания NGK 3951","426,69",1,1
"1731109","NGK","TR55IX","Свеча зажигания NGK 7164","1 103,95",8,1
"1731208","NGK","TR5B13","Свеча зажигания NGK 4559","434,51",10,1
"1752339","NGK","VLINE11","Свеча зажигания NGK 5282 (кратность 4 шт.)","373,38",100,4
"1752322","NGK","VLINE12","Свеча зажигания NGK 6129 (кратность 4 шт.)","296,01",10,4
"1752333","NGK","VLINE13","Свеча зажигания NGK 5339 (кратность 4 шт.)","202,73",20,4
"1752331","NGK","VLINE14","Свеча зажигания NGK 6465 (кратность 4 шт.)","298,76",6,4
"1732172","NGK","VLINE19","Свеча зажигания NGK 7265 (кратность 4 шт.)","296,01",4,4
"1752318","NGK","VLINE2","Свеча зажигания NGK 2268 (кратность 4 шт.)","163,47",100,4
"1752330","NGK","VLINE23","Свеча зажигания NGK 4483 (кратность 4 шт.)","291,89",8,4
"1752321","NGK","VLINE30","Свеча зажигания NGK 6343 (кратность 4 шт.)","849,5",4,4
"1752341","NGK","VLINE35","Свеча зажигания NGK 1667 (кратность 4 шт.)","285,12",4,4
"1752335","NGK","VLINE38","Свеча зажигания NGK 6717 (кратность 4 шт.)","394,72",10,4
"1752347","NGK","VLINE39","Свеча зажигания NGK 5776 (кратность 4 шт.)","319,17",8,4
"1752317","NGK","VLINE4","Свеча зажигания NGK 5637 (кратность 4 шт.)","142,36",3,4
"1752316","NGK","VLINE40","Свеча зажигания NGK 91763 (кратность 4 шт.)","357,7",4,4
"1752338","NGK","VLINE45","Свеча зажигания NGK 96463 (кратность 4 шт.)","466,48",2,4
"1752337","NGK","VLINE48","Свеча зажигания NGK 96815 (кратность 4 шт.)","641,07",4,1
"1752326","NGK","VLINE50","Свеча зажигания NGK 94976 (кратность 4 шт.)","1 195,6",20,4
"1752342","NGK","VLINE51","Свеча зажигания NGK 91136 (кратность 4 шт.)","1 443,42",10,4
"1752346","NGK","VLINE9","Свеча зажигания NGK 3153 (кратность 4 шт.)","288,7",8,4
"1731632","NGK","ZFR5FGP","Свеча зажигания NGK 7098","486,09",1,1
"1731657","NGK","ZFR5FIX11P","Свеча зажигания NGK 4620","1 099,89",4,1
"1731253","NGK","ZFR5J11","Свеча зажигания NGK 5584","418,2",20,1
"1731404","NGK","ZFR6BPG","Свеча зажигания NGK 1748","760,14",2,1
"1731638","NGK","ZFR6FGP","Свеча зажигания NGK 7100","486,09",10,1
"1731255","NGK","ZFR6J11","Свеча зажигания NGK 5585","415,76",8,1
"1795063","NISSAN","224011KT1B","Свеча зажигания OEM",1 945,10,1
"1795091","NISSAN","224011P115","Свеча зажигания OEM",1 209,8,1
"1795120","NISSAN","2240120J05","Свеча зажигания OEM",220,8,1
"1795106","NISSAN","224012J200","Свеча зажигания OEM",248,10,1
"1795121","NISSAN","2240153J05","Свеча зажигания OEM",232,20,1
"1795062","NISSAN","224015M014","Свеча зажигания OEM",1 822,10,1
"1795080","NISSAN","224015M015","Свеча зажигания OEM",1 190,6,1
"1795065","NISSAN","22401ED71A","Свеча зажигания OEM",1 962,10,1
"1795067","NISSAN","22401EW61C","Свеча зажигания OEM",1 811,10,1
"1795057","NISSAN","22401JD01B","Свеча зажигания OEM",1 942,20,1
"1795098","NISSAN","22401JK01D","Свеча зажигания OEM",1 964,4,1
"1795077","SUBARU","22401AA370","Свеча зажигания OEM",1 366,4,1
"1795095","SUBARU","22401AA400","Свеча зажигания OEM",1 093,4,1
"1795068","SUBARU","22401AA570","Свеча зажигания OEM",1 188,4,1
"1795084","SUBARU","22401AA720","Свеча зажигания OEM",1 094,10,1
"1806981","TORCH","A7RTC","Свеча зажигания TORCH A7RTC",100,10,1
"1806997","TORCH","K5RAIU11","Свеча зажигания TORCH K5RAIU-11",385,20,1
"1806972","TORCH","K5RIU","Свеча зажигания TORCH K5RIU",384,20,1
"1806973","TORCH","K5RIU11","Свеча зажигания TORCH K5RIU-11",384,100,1
"1806962","TORCH","K5RPU","Свеча зажигания TORCH K5RPU",241,20,1
"1806994","TORCH","K6RBIU11","Свеча зажигания TORCH K6RBIU-11",384,50,1
"1806974","TORCH","K6RIU","Свеча зажигания TORCH K6RIU",384,20,1
"1806975","TORCH","K6RIU11","Свеча зажигания TORCH K6RIU-11",384,20,1
"1806964","TORCH","K6RPU","Свеча зажигания TORCH K6RPU",241,10,1
"1806954","TORCH","K6RTM3","Свеча зажигания TORCH K6RTM3",141,20,1
"1806991","TORCH","K7RIU","Свеча зажигания TORCH K7RIU",384,10,1
"1806987","TORCH","K8RII","Свеча зажигания TORCH K8RII",1 484,10,1
"1806990","TORCH","LD6RIU11","Свеча зажигания TORCH LD6RIU-11",430,10,1
"1806999","TORCH","LDK7RAIU","Свеча зажигания TORCH LDK7RAIU",599,10,1
"1806978","TORCH","LDK7RIU","Свеча зажигания TORCH LDK7RIU",599,10,1
"1806969","TORCH","LDK7RPU","Свеча зажигания TORCH LDK7RPU",430,20,1
"1806959","TORCH","Q6RTCU13","Свеча зажигания TORCH Q6RTCU-13",113,10,1
"1806980","TORCH","QH6RIU11","Свеча зажигания TORCH QH6RIU-11",560,20,1
"1806948","TORCH","TE2","Свечи зажигания TORCH TE-2 (цена за комплект 4 шт.)",360,20,1
"1806949","TORCH","TE3","Свечи зажигания TORCH TE-3 (цена за комплект 4 шт.)",360,20,1
"1806950","TORCH","TE4","Свечи зажигания TORCH TE-4 (цена за комплект 4 шт.)",360,50,1
"1806988","TORCH","СВЕЧАЗАЖИГАНИЯСМЕДНЫМСЕРДЕЧНИКОМДЛЯМОТОИСАДОВОЙТЕХНИКИ","Свеча зажигания TORCH F9RC",112,20,1
"1806951","TORCH","СТАНДАРТНАЯСВЕЧАЗАЖИГАНИЯСМЕДНЫМСЕРДЕЧНИКОМ","Свеча зажигания TORCH K6RTCU",104,100,1
"1795118","TOYOTA","9091901176","Свеча зажигания OEM",233,2,1
"1795052","TOYOTA","9091901210","Свеча зажигания OEM",879,50,1
"1795060","TOYOTA","9091901221","Свеча зажигания OEM",1 067,10,1
"1795054","TOYOTA","9091901243","Свеча зажигания OEM",1 423,20,1
"1795055","TOYOTA","9091901247","Свеча зажигания OEM",1 150,20,1
"1795051","TOYOTA","9091901253","Свеча зажигания OEM",901,50,1
"115043","DENSO","DG010","Свечи накаливания DENSO","542,14",10,1
"164277","DENSO","DG117","Свечи накаливания DENSO","899,38",2,1
"13677","DENSO","DG146","Свечи накаливания DENSO","978,58",8,1
"10788","DENSO","DG157","Свечи накаливания DENSO","785,28",20,1
"13678","DENSO","DG174","Свечи накаливания DENSO","901,08",1,1
"164667","DENSO","DG178","Свечи накаливания DENSO","906,37",6,1
"13676","DENSO","DG187","Свечи накаливания DENSO","1 267,08",5,1
"154792","DENSO","DG188","Свечи накаливания DENSO","1 174,48",8,1
"174509","DENSO","DG245","Свечи накаливания DENSO","1 304,78",10,1
"174512","DENSO","DG603","Свечи накаливания DENSO","1 142,67",4,1
"174469","DENSO","DG662","Свечи накаливания DENSO","1 557,17",6,1
"121005","HKT","B110","Свеча накаливания HKT",499,10,1
"120951","HKT","B120","Свеча накаливания HKT",562,4,1
"121006","HKT","B121","Свеча накаливания HKT",804,8,1
"4515","HKT","CP01","Свеча накаливания HKT",445,8,1
"4517","HKT","CP03","Свеча накаливания HKT",558,2,1
"4519","HKT","CP05","Свеча накаливания HKT",672,10,1
"4520","HKT","CP06","Свеча накаливания HKT",536,6,1
"4522","HKT","CP07","Свеча накаливания HKT",549,8,1
"4523","HKT","CP20","Свеча накаливания HKT","532,78",7,1
"4524","HKT","CP22","Свеча накаливания HKT",765,6,1
"6271","HKT","CP72","Свеча накаливания HKT",1 013,8,1
"6272","HKT","CP73","Свеча накаливания HKT",1 086,8,1
"4513","HKT","PH26","Свеча накаливания HKT","622,31",2,1
"4495","HKT","PI44","Свеча накаливания HKT",319,6,1
"4497","HKT","PI49","Свеча накаливания HKT",552,10,1
"4498","HKT","PI50","Свеча накаливания HKT",562,20,1
"4493","HKT","PM163","Свеча накаливания HKT",328,8,1
"4494","HKT","PM164","Свеча накаливания HKT",382,7,1
"121007","HKT","PM166","Свеча накаливания HKT",333,8,1
"6268","HKT","PM167","Свеча накаливания HKT","575,45",5,1
"6269","HKT","PM168","Свеча накаливания HKT",505,8,1
"115420","HKT","PM404","Свеча накаливания HKT",803,10,1
